지점,위도,경도,평균기압,평균 상대습도,평균 기온,평균 수온,적정 수온,최근적정수온빈도,최근저수온빈도,출하수량,출하중량
1.0,-0.20884320237178075,-0.4560993441293616,0.02031145970400772,-0.012547223025002859,-0.02788916612736156,-0.018480165471451822,-0.0049529375068405315,-0.014358634882889012,0.017522337342123242,0.11569690464264978,0.03954474662732983
-0.20884320237178075,1.0,0.5724494195377866,-0.058397478402700445,0.05920908572294722,0.03156046326346131,0.030652716740003003,0.04857708740910596,-0.05374777990878871,-0.004176272823079895,-0.028903065266145413,-0.12913885396239183
-0.4560993441293616,0.5724494195377866,1.0,-0.07384331179448667,0.06990922282596171,0.05535552367119124,0.04120537628836564,0.06359621196427238,-0.08281553311547486,-0.029769222363592147,0.16786413868684594,0.1538114958983653
0.02031145970400772,-0.058397478402700445,-0.07384331179448667,1.0,-0.9065509728415112,-0.8533137103660784,-0.5549534521441588,-0.5867931512416877,0.05392086262867695,0.5345715951102179,-0.03429434496295739,-0.013686257764078402
-0.012547223025002859,0.05920908572294722,0.06990922282596171,-0.9065509728415112,1.0,0.8142665863145222,0.49151023196967086,0.5173407986757695,0.009827004006816485,-0.48434941939310083,0.00686827412680319,0.0016717247164908977
-0.02788916612736156,0.03156046326346131,0.05535552367119124,-0.8533137103660784,0.8142665863145222,1.0,0.8568226527463586,0.860310707612652,-0.030478237259466915,-0.832647634668706,0.019583538287929348,-0.002513719000075822
-0.018480165471451822,0.030652716740003003,0.04120537628836564,-0.5549534521441588,0.49151023196967086,0.8568226527463586,1.0,0.968146189072686,-0.22002458922171214,-0.8312770750052239,0.02392675236199366,-0.013475222009759511
-0.0049529375068405315,0.04857708740910596,0.06359621196427238,-0.5867931512416877,0.5173407986757695,0.860310707612652,0.968146189072686,1.0,-0.24265110413198837,-0.8336530208001653,0.039346608195191236,-0.0028752185242447567
-0.014358634882889012,-0.05374777990878871,-0.08281553311547486,0.05392086262867695,0.009827004006816485,-0.030478237259466915,-0.22002458922171214,-0.24265110413198837,1.0,-0.2981304249609423,-0.00176278156193235,-0.0023303910507746204
0.017522337342123242,-0.004176272823079895,-0.029769222363592147,0.5345715951102179,-0.48434941939310083,-0.832647634668706,-0.8312770750052239,-0.8336530208001653,-0.2981304249609423,1.0,-0.04339288515716158,-0.0010368959746986594
0.11569690464264978,-0.028903065266145413,0.16786413868684594,-0.03429434496295739,0.00686827412680319,0.019583538287929348,0.02392675236199366,0.039346608195191236,-0.00176278156193235,-0.04339288515716158,1.0,0.92029829849268
0.03954474662732983,-0.12913885396239183,0.1538114958983653,-0.013686257764078402,0.0016717247164908977,-0.002513719000075822,-0.013475222009759511,-0.0028752185242447567,-0.0023303910507746204,-0.0010368959746986594,0.92029829849268,1.0
